,index,wav_bg,seg_start_bg,seg_end_bg,offset_bg,duration_bg,wav_fg,seg_start_fg,seg_end_fg,offset_fg,duration_fg,shift_fg
1880,1880,ES2014d/audio/ES2014d.Headset-3.wav,1200.53,1214.58,5.0,5.0,ES2014d/audio/ES2014d.Headset-0.wav,1543.06,1546.46,1.9498305890770808,1.45016941092301,0.0
1881,1881,ES2014d/audio/ES2014d.Headset-0.wav,1298.68,1306.18,0.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,1894.69,1896.85,0.0,2.1599999999998545,0.9623125
1882,1882,ES2014d/audio/ES2014d.Headset-3.wav,2218.05,2227.18,0.0,5.0,ES2014d/audio/ES2014d.Headset-2.wav,2758.03,2760.96,0.0,0.4912060203715266,4.5088125
1883,1883,ES2014d/audio/ES2014d.Headset-1.wav,1345.82,1351.38,0.0,5.0,ES2014d/audio/ES2014d.Headset-2.wav,2834.82,2837.68,0.0,0.9486991019655335,4.0513125
1884,1884,ES2014d/audio/ES2014d.Headset-0.wav,1959.52,1971.24,5.0,5.0,ES2014d/audio/ES2014d.Headset-2.wav,82.8,85.28,0.0,2.480000000000004,0.1240625
1885,1885,ES2014d/audio/ES2014d.Headset-0.wav,1091.17,1111.62,15.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,469.29,472.18,0.0,1.7411566866386856,3.2588125
1886,1886,ES2014d/audio/ES2014d.Headset-3.wav,1590.55,1598.56,0.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,1769.42,1773.58,0.0,0.5335843445140819,4.4664375
1887,1887,ES2014d/audio/ES2014d.Headset-0.wav,612.11,618.01,0.0,5.0,ES2014d/audio/ES2014d.Headset-2.wav,1144.55,1147.56,0.0,1.139798476079601,3.8601875
1888,1888,ES2014d/audio/ES2014d.Headset-0.wav,280.09,295.64,10.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,1331.33,1338.44,0.0,1.9041556434449185,3.095875
1889,1889,ES2014d/audio/ES2014d.Headset-0.wav,472.72,489.61,10.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,441.39,443.47,0.0,2.080000000000041,1.738125
1890,1890,ES2014d/audio/ES2014d.Headset-0.wav,521.6,527.08,0.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,635.0,642.0,6.135831312039651,0.8641686879603496,0.0
1891,1891,ES2014d/audio/ES2014d.Headset-0.wav,1468.2,1485.46,0.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,1718.63,1720.77,0.0,2.1399999999998727,2.4230625
1892,1892,ES2014d/audio/ES2014d.Headset-3.wav,2662.66,2668.69,0.0,5.0,ES2014d/audio/ES2014d.Headset-2.wav,1003.99,1006.64,0.0,2.6499999999999773,0.315875
1893,1893,ES2014d/audio/ES2014d.Headset-0.wav,218.63,224.67,0.0,5.0,ES2014d/audio/ES2014d.Headset-2.wav,1342.26,1345.44,0.0,3.1800000000000637,0.0929375
1894,1894,ES2014d/audio/ES2014d.Headset-1.wav,1847.08,1853.68,0.0,5.0,ES2014d/audio/ES2014d.Headset-0.wav,2336.93,2342.62,0.0,4.660178597890122,0.3398125
1895,1895,ES2014d/audio/ES2014d.Headset-3.wav,2423.32,2437.85,5.0,5.0,ES2014d/audio/ES2014d.Headset-0.wav,1276.8,1281.09,3.279332619799551,1.0106673802004127,0.0
1896,1896,ES2014d/audio/ES2014d.Headset-1.wav,2009.25,2016.88,0.0,5.0,ES2014d/audio/ES2014d.Headset-0.wav,313.53,327.27,0.0,2.9344136920293797,2.0655625
1897,1897,ES2014d/audio/ES2014d.Headset-3.wav,839.75,847.67,0.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,918.31,925.43,5.449720274874243,1.6702797251257617,0.0
1898,1898,ES2014d/audio/ES2014d.Headset-3.wav,1837.89,1844.18,0.0,5.0,ES2014d/audio/ES2014d.Headset-2.wav,2062.26,2070.489,7.387813156562144,0.84118684343767,0.0
1899,1899,ES2014d/audio/ES2014d.Headset-0.wav,1235.66,1241.29,0.0,5.0,ES2014d/audio/ES2014d.Headset-2.wav,92.26,99.18,5.5605766534664784,1.3594233465335235,0.0
1900,1900,ES2014d/audio/ES2014d.Headset-0.wav,333.06,345.05,0.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,774.89,783.75,0.0,1.9961105975261886,3.003875
1901,1901,ES2014d/audio/ES2014d.Headset-3.wav,875.8,888.59,5.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,1018.75,1027.589,6.527243342005813,2.3117566579941284,0.0
1902,1902,ES2014d/audio/ES2014d.Headset-0.wav,2312.15,2332.2,5.0,5.0,ES2014d/audio/ES2014d.Headset-2.wav,198.73,202.68,0.0,3.950000000000017,0.5321875
1903,1903,ES2014d/audio/ES2014d.Headset-3.wav,1789.11,1803.19,0.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,1813.62,1817.0,0.0,1.482957258146771,3.5170625
1904,1904,ES2014d/audio/ES2014d.Headset-1.wav,1533.54,1543.05,0.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,1804.26,1807.19,0.0,0.5198430028693399,4.4801875
1905,1905,ES2014d/audio/ES2014d.Headset-1.wav,691.36,696.67,0.0,5.0,ES2014d/audio/ES2014d.Headset-0.wav,248.54,252.84,0.0,1.145736241326068,3.85425
1906,1906,ES2014d/audio/ES2014d.Headset-0.wav,1091.17,1111.62,10.0,5.0,ES2014d/audio/ES2014d.Headset-2.wav,76.6,81.1,4.110192400807101,0.389807599192899,0.0
1907,1907,ES2014d/audio/ES2014d.Headset-0.wav,2604.66,2625.03,0.0,5.0,ES2014d/audio/ES2014d.Headset-2.wav,1863.12,1868.11,0.0,1.2379425911322897,3.7620625
1908,1908,ES2014d/audio/ES2014d.Headset-0.wav,1959.52,1971.24,0.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,719.6,728.52,7.716517105461186,1.2034828945387732,0.0
1909,1909,ES2014d/audio/ES2014d.Headset-1.wav,1777.41,1788.51,5.0,5.0,ES2014d/audio/ES2014d.Headset-2.wav,577.84,581.97,0.0,0.3427188348057608,4.65725
1910,1910,ES2014d/audio/ES2014d.Headset-0.wav,2570.48,2578.4,0.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,2656.67,2658.89,0.0,2.2199999999998,2.0836875
1911,1911,ES2014d/audio/ES2014d.Headset-0.wav,461.51,469.08,0.0,5.0,ES2014d/audio/ES2014d.Headset-2.wav,2159.46,2165.69,5.311334590641932,0.9186654093580857,0.0
1912,1912,ES2014d/audio/ES2014d.Headset-3.wav,902.56,911.58,0.0,5.0,ES2014d/audio/ES2014d.Headset-0.wav,1434.94,1438.19,1.9416424609837504,1.3083575390162496,0.0
1913,1913,ES2014d/audio/ES2014d.Headset-0.wav,1902.25,1914.78,0.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,1697.44,1700.08,0.0,0.9551509165313516,4.044875
1914,1914,ES2014d/audio/ES2014d.Headset-0.wav,746.58,762.19,0.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,814.53,816.91,1.7192290280445475,0.660770971955448,0.0
1915,1915,ES2014d/audio/ES2014d.Headset-3.wav,1011.69,1017.16,0.0,5.0,ES2014d/audio/ES2014d.Headset-0.wav,1926.52,1929.21,0.0,2.0760907962488657,2.9239375
1916,1916,ES2014d/audio/ES2014d.Headset-0.wav,2466.59,2486.87,15.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,2170.54,2175.45,0.0,2.044943365937499,2.9550625
1917,1917,ES2014d/audio/ES2014d.Headset-3.wav,504.52,511.51,0.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,1504.29,1506.58,0.0,2.2899999999999636,0.084625
1918,1918,ES2014d/audio/ES2014d.Headset-3.wav,1050.15,1056.09,0.0,5.0,ES2014d/audio/ES2014d.Headset-0.wav,515.39,518.679,2.209899565194493,1.0791004348054944,0.0
1919,1919,ES2014d/audio/ES2014d.Headset-0.wav,227.86,248.54,10.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,1663.33,1666.48,2.287689468611466,0.862310531388625,0.0
1920,1920,ES2014d/audio/ES2014d.Headset-3.wav,2721.99,2735.33,5.0,5.0,ES2014d/audio/ES2014d.Headset-2.wav,798.99,806.16,6.816568591894977,0.3534314081049825,0.0
1921,1921,ES2014d/audio/ES2014d.Headset-0.wav,280.09,295.64,5.0,5.0,ES2014d/audio/ES2014d.Headset-2.wav,2751.01,2758.03,5.569820045417918,1.4501799545820637,0.0
1922,1922,ES2014d/audio/ES2014d.Headset-0.wav,2625.03,2633.6,0.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,1030.21,1033.3,0.0,2.530443473678522,2.4695625
1923,1923,ES2014d/audio/ES2014d.Headset-0.wav,2845.51,2853.72,0.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,1581.65,1584.03,0.0,2.3799999999998818,2.00425
1924,1924,ES2014d/audio/ES2014d.Headset-3.wav,1757.32,1764.94,0.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,664.0,671.98,5.278709195292582,2.701290804707436,0.0
1925,1925,ES2014d/audio/ES2014d.Headset-0.wav,1547.96,1553.35,0.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,1874.35,1878.91,3.986410954060078,0.573589045940095,0.0
1926,1926,ES2014d/audio/ES2014d.Headset-0.wav,2698.25,2706.88,0.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,2017.66,2021.9,0.0,1.7240903145514264,3.2759375
1927,1927,ES2014d/audio/ES2014d.Headset-3.wav,855.5,875.8,5.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,1577.59,1580.22,1.0759839941617506,1.5540160058383585,0.0
1928,1928,ES2014d/audio/ES2014d.Headset-0.wav,2466.59,2486.87,5.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,104.64,107.27,0.0,0.7280005103699788,4.272
1929,1929,ES2014d/audio/ES2014d.Headset-3.wav,1722.79,1735.55,5.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,155.98,158.4,0.0,2.420000000000016,1.79225
1930,1930,ES2014d/audio/ES2014d.Headset-0.wav,1982.87,1995.0,5.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,1491.51,1494.22,1.1358832662569607,1.5741167337430757,0.0
1931,1931,ES2014d/audio/ES2014d.Headset-3.wav,2397.81,2403.21,0.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,1295.12,1297.6,0.0,2.480000000000018,1.2909375
1932,1932,ES2014d/audio/ES2014d.Headset-3.wav,1221.61,1229.85,0.0,5.0,ES2014d/audio/ES2014d.Headset-0.wav,2636.27,2638.63,0.0,2.3600000000001273,0.096
1933,1933,ES2014d/audio/ES2014d.Headset-3.wav,963.68,972.94,0.0,5.0,ES2014d/audio/ES2014d.Headset-0.wav,2452.4,2454.85,0.5596675922652952,1.890332407734523,0.0
1934,1934,ES2014d/audio/ES2014d.Headset-0.wav,527.08,540.19,5.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,1006.78,1010.81,2.503735484909103,1.5262645150908696,0.0
1935,1935,ES2014d/audio/ES2014d.Headset-0.wav,2555.54,2569.97,5.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,2691.1,2693.61,0.0,2.5100000000002183,0.6125625
1936,1936,ES2014d/audio/ES2014d.Headset-3.wav,816.91,837.56,15.0,5.0,ES2014d/audio/ES2014d.Headset-0.wav,2120.78,2123.81,0.0,2.184779000927514,2.81525
1937,1937,ES2014d/audio/ES2014d.Headset-3.wav,1603.65,1609.06,0.0,5.0,ES2014d/audio/ES2014d.Headset-0.wav,1070.82,1078.26,5.775488748726071,1.664511251273984,0.0
1938,1938,ES2014d/audio/ES2014d.Headset-3.wav,816.91,837.56,10.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,2455.33,2458.03,0.0,1.1620889859840802,3.8379375
1939,1939,ES2014d/audio/ES2014d.Headset-0.wav,806.88,813.7,0.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,132.58,136.95,2.453846270942834,1.916153729057142,0.0
1940,1940,ES2014d/audio/ES2014d.Headset-3.wav,2022.85,2033.24,5.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,1586.98,1589.67,0.0,2.6900000000000546,0.673125
1941,1941,ES2014d/audio/ES2014d.Headset-0.wav,472.72,489.61,5.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,2045.17,2049.11,2.777701526335198,1.1622984736648565,0.0
1942,1942,ES2014d/audio/ES2014d.Headset-3.wav,2721.99,2735.33,0.0,5.0,ES2014d/audio/ES2014d.Headset-0.wav,2570.48,2578.4,5.717712786347835,2.202287213652237,0.0
1943,1943,ES2014d/audio/ES2014d.Headset-0.wav,1121.08,1131.59,0.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,1855.52,1858.59,0.0,0.6916725233909742,4.3083125
1944,1944,ES2014d/audio/ES2014d.Headset-0.wav,1920.12,1925.15,0.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,2551.8,2554.76,0.0,2.9600000000000364,1.0604375
1945,1945,ES2014d/audio/ES2014d.Headset-3.wav,1703.51,1716.7,0.0,5.0,ES2014d/audio/ES2014d.Headset-0.wav,1134.59,1137.04,0.0,2.4500000000000455,1.4501875
1946,1946,ES2014d/audio/ES2014d.Headset-3.wav,1318.34,1325.04,0.0,5.0,ES2014d/audio/ES2014d.Headset-0.wav,2872.72,2882.75,0.0,5.0,0.0
1947,1947,ES2014d/audio/ES2014d.Headset-3.wav,2423.32,2437.85,0.0,5.0,ES2014d/audio/ES2014d.Headset-0.wav,1298.68,1306.18,7.144094885422495,0.3559051145775053,0.0
1948,1948,ES2014d/audio/ES2014d.Headset-0.wav,227.86,248.54,5.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,358.06,361.44,0.0,1.2076877852458487,3.7923125
1949,1949,ES2014d/audio/ES2014d.Headset-0.wav,2584.36,2604.66,0.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,2213.81,2217.69,0.0,3.880000000000109,0.7575
1950,1950,ES2014d/audio/ES2014d.Headset-0.wav,2466.59,2486.87,0.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,1522.98,1527.63,0.0,0.7746164242246392,4.225375
1951,1951,ES2014d/audio/ES2014d.Headset-0.wav,431.59,439.05,0.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,2790.18,2793.23,0.0,2.8269233624535097,2.1730625
1952,1952,ES2014d/audio/ES2014d.Headset-3.wav,2022.85,2033.24,0.0,5.0,ES2014d/audio/ES2014d.Headset-0.wav,623.69,627.37,0.0,2.602025082036254,2.398
1953,1953,ES2014d/audio/ES2014d.Headset-3.wav,763.98,771.71,0.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,1455.01,1458.14,2.147913250384007,0.9820867496161021,0.0
1954,1954,ES2014d/audio/ES2014d.Headset-0.wav,380.74,392.61,5.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,1826.84,1829.03,0.0,1.9573390026937747,3.0426875
1955,1955,ES2014d/audio/ES2014d.Headset-3.wav,1507.73,1517.62,0.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,147.9,155.28,5.056742450730145,2.3232575492698504,0.0
1956,1956,ES2014d/audio/ES2014d.Headset-0.wav,421.64,429.06,0.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,3.39,6.6,0.0,3.2099999999999995,1.1573125
1957,1957,ES2014d/audio/ES2014d.Headset-0.wav,1164.88,1185.29,5.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,1427.0,1430.04,0.0,2.059222640123313,2.94075
1958,1958,ES2014d/audio/ES2014d.Headset-0.wav,1735.91,1741.57,0.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,709.46,718.56,8.427212614560931,0.6727873854389783,0.0
1959,1959,ES2014d/audio/ES2014d.Headset-0.wav,2893.21,2911.32,10.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,1533.54,1543.05,9.001131270988576,0.5088687290114154,0.0
1960,1960,ES2014d/audio/ES2014d.Headset-0.wav,1091.17,1111.62,5.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,1722.79,1735.55,10.988586385633287,1.7714136143667045,0.0
1961,1961,ES2014d/audio/ES2014d.Headset-0.wav,2604.66,2625.03,10.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,2254.5,2256.64,0.0,2.1399999999998727,1.9835
1962,1962,ES2014d/audio/ES2014d.Headset-0.wav,333.06,345.05,5.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,1777.41,1788.51,10.45139514696446,0.6486048530354496,0.0
1963,1963,ES2014d/audio/ES2014d.Headset-0.wav,2772.22,2785.08,5.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,1200.53,1214.58,12.869543646494353,1.1804563535056019,0.0
1964,1964,ES2014d/audio/ES2014d.Headset-0.wav,527.08,540.19,0.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,2218.05,2227.18,8.102573821693198,1.027426178306457,0.0
1965,1965,ES2014d/audio/ES2014d.Headset-0.wav,2872.72,2882.75,5.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,891.36,894.15,0.0,2.7814449825751515,2.2185625
1966,1966,ES2014d/audio/ES2014d.Headset-0.wav,2466.59,2486.87,10.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,2407.05,2409.97,0.0,2.919999999999618,0.1785
1967,1967,ES2014d/audio/ES2014d.Headset-0.wav,2604.66,2625.03,15.0,5.0,ES2014d/audio/ES2014d.Headset-1.wav,2009.25,2016.88,5.523151632298557,2.106848367701552,0.0
1968,1968,ES2014d/audio/ES2014d.Headset-0.wav,1614.65,1628.24,0.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,1891.02,1894.31,2.3616882351166066,0.928311764883357,0.0
1969,1969,ES2014d/audio/ES2014d.Headset-0.wav,280.09,295.64,0.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,2350.47,2353.04,0.0,2.032503188496076,2.9675
1970,1970,ES2014d/audio/ES2014d.Headset-0.wav,2359.6,2364.91,0.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,2812.34,2814.56,0.0,2.2199999999998,2.25175
1971,1971,ES2014d/audio/ES2014d.Headset-0.wav,313.53,327.27,5.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,2092.07,2094.52,0.0,2.449999999999818,1.9644375
1972,1972,ES2014d/audio/ES2014d.Headset-0.wav,2505.52,2510.7,0.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,2537.97,2544.77,5.161416516017146,1.638583483983036,0.0
1973,1973,ES2014d/audio/ES2014d.Headset-0.wav,2264.23,2270.16,0.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,941.91,944.62,0.0,2.7100000000000364,1.369375
1974,1974,ES2014d/audio/ES2014d.Headset-0.wav,546.94,558.2,0.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,370.54,373.27,0.0,2.7299999999999613,1.716875
1975,1975,ES2014d/audio/ES2014d.Headset-0.wav,1070.82,1078.26,0.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,2050.26,2053.03,0.0,2.769999999999982,1.0413125
1976,1976,ES2014d/audio/ES2014d.Headset-0.wav,1262.52,1268.84,0.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,566.69,569.97,0.0,1.1258071305391557,3.8741875
1977,1977,ES2014d/audio/ES2014d.Headset-0.wav,182.57,194.38,5.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,839.75,847.67,6.266370834914964,1.6536291650849955,0.0
1978,1978,ES2014d/audio/ES2014d.Headset-0.wav,2439.61,2446.13,0.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,304.57,308.51,0.0,3.9399999999999977,0.6005625
1979,1979,ES2014d/audio/ES2014d.Headset-0.wav,1902.25,1914.78,5.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,774.89,783.75,8.675949266696856,0.18405073330315772,0.0
1980,1980,ES2014d/audio/ES2014d.Headset-0.wav,256.36,261.829,0.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,2819.37,2823.67,0.0,4.300000000000182,0.092125
1981,1981,ES2014d/audio/ES2014d.Headset-0.wav,1929.21,1939.98,5.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,1943.57,1948.43,4.574101899497183,0.2858981005029442,0.0
1982,1982,ES2014d/audio/ES2014d.Headset-0.wav,1468.2,1485.46,10.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,2072.449,2081.37,6.568030243354389,2.3529697566454324,0.0
1983,1983,ES2014d/audio/ES2014d.Headset-0.wav,1164.88,1185.29,0.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,2105.49,2109.92,0.0,0.624585951182313,4.3754375
1984,1984,ES2014d/audio/ES2014d.Headset-0.wav,1121.08,1131.59,5.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,1331.33,1338.44,5.274818792439667,1.835181207560461,0.0
1985,1985,ES2014d/audio/ES2014d.Headset-0.wav,2312.15,2332.2,0.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,1703.51,1716.7,12.433085580775387,0.7569144192246664,0.0
1986,1986,ES2014d/audio/ES2014d.Headset-0.wav,380.74,392.61,0.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,1590.55,1598.56,6.511824631826288,1.4981753681737024,0.0
1987,1987,ES2014d/audio/ES2014d.Headset-0.wav,2312.15,2332.2,15.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,2423.32,2437.85,10.741065399096325,3.7889346009034206,0.0
1988,1988,ES2014d/audio/ES2014d.Headset-0.wav,2584.36,2604.66,5.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,2528.46,2537.97,8.46822915215851,1.0417708478412537,0.0
1989,1989,ES2014d/audio/ES2014d.Headset-0.wav,746.58,762.19,10.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,1507.73,1517.62,8.50363515559585,1.3863648444040226,0.0
1990,1990,ES2014d/audio/ES2014d.Headset-0.wav,162.43,181.93,0.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,1221.61,1229.85,7.227465601496189,1.0125343985038195,0.0
1991,1991,ES2014d/audio/ES2014d.Headset-0.wav,2312.15,2332.2,10.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,504.52,511.51,5.642161798258861,1.3478382017411477,0.0
1992,1992,ES2014d/audio/ES2014d.Headset-0.wav,1614.65,1628.24,5.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,1757.32,1764.94,6.53537119352738,1.0846288064727378,0.0
1993,1993,ES2014d/audio/ES2014d.Headset-0.wav,1982.87,1995.0,0.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,875.8,888.59,11.133776342627739,1.656223657372338,0.0
1994,1994,ES2014d/audio/ES2014d.Headset-0.wav,261.829,269.97,0.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,963.68,972.94,6.820224004897512,2.4397759951025924,0.0
1995,1995,ES2014d/audio/ES2014d.Headset-0.wav,1560.98,1569.67,0.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,1318.34,1325.04,5.515235753478194,1.1847642465218513,0.0
1996,1996,ES2014d/audio/ES2014d.Headset-0.wav,1929.21,1939.98,0.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,902.56,911.58,8.802685575056792,0.2173144249433031,0.0
1997,1997,ES2014d/audio/ES2014d.Headset-0.wav,2555.54,2569.97,0.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,1837.89,1844.18,5.563276367141939,0.7267236328580241,0.0
1998,1998,ES2014d/audio/ES2014d.Headset-0.wav,702.57,709.35,0.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,2412.13,2421.45,7.963249266752905,1.3567507332468032,0.0
1999,1999,ES2014d/audio/ES2014d.Headset-0.wav,1164.88,1185.29,15.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,1789.11,1803.19,12.629037336083908,1.4509626639162474,0.0
2000,2000,ES2014d/audio/ES2014d.Headset-0.wav,2584.36,2604.66,10.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,763.98,771.71,6.840032452004634,0.8899675479953848,0.0
2001,2001,ES2014d/audio/ES2014d.Headset-0.wav,2893.21,2911.32,5.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,2721.99,2735.33,12.93791404123777,0.40208595876237585,0.0
2002,2002,ES2014d/audio/ES2014d.Headset-0.wav,2893.21,2911.32,0.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,21.83,27.92,5.5928942495592535,0.49710575044074967,0.0
2003,2003,ES2014d/audio/ES2014d.Headset-0.wav,586.66,597.76,0.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,2662.66,2668.69,5.282794154131879,0.7472058458683215,0.0
2004,2004,ES2014d/audio/ES2014d.Headset-0.wav,395.28,404.69,0.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,1137.16,1143.81,6.237786947922731,0.4122130520771323,0.0
2005,2005,ES2014d/audio/ES2014d.Headset-0.wav,746.58,762.19,5.0,5.0,ES2014d/audio/ES2014d.Headset-3.wav,2645.19,2651.37,5.596669205420282,0.5833307945795546,0.0
2006,2006,IS1009c/audio/IS1009c.Headset-0.wav,145.45,166.36,0.0,5.0,IS1009c/audio/IS1009c.Headset-2.wav,1368.57,1370.65,0.0,2.0800000000001546,0.2016875
2007,2007,IS1009c/audio/IS1009c.Headset-1.wav,338.02,358.14,10.0,5.0,IS1009c/audio/IS1009c.Headset-3.wav,720.37,724.02,0.0,1.5080200424591992,3.492
2008,2008,IS1009c/audio/IS1009c.Headset-1.wav,510.39,526.79,10.0,5.0,IS1009c/audio/IS1009c.Headset-0.wav,767.35,769.47,0.0,2.1200000000000045,2.8470625
2009,2009,IS1009c/audio/IS1009c.Headset-2.wav,887.57,908.18,5.0,5.0,IS1009c/audio/IS1009c.Headset-3.wav,1700.12,1702.29,1.3558847486557752,0.8141152513442975,0.0
2010,2010,IS1009c/audio/IS1009c.Headset-2.wav,1006.45,1027.089,15.0,5.0,IS1009c/audio/IS1009c.Headset-1.wav,382.97,385.03,0.0,2.0599999999999454,2.7876875
2011,2011,IS1009c/audio/IS1009c.Headset-2.wav,926.05,946.14,10.0,5.0,IS1009c/audio/IS1009c.Headset-3.wav,1426.85,1428.99,0.0,2.1400000000001,1.658625
2012,2012,IS1009c/audio/IS1009c.Headset-0.wav,186.45,206.73,5.0,5.0,IS1009c/audio/IS1009c.Headset-1.wav,405.61,407.93,0.0,2.319999999999993,0.0636875
2013,2013,IS1009c/audio/IS1009c.Headset-1.wav,1593.48,1606.61,5.0,5.0,IS1009c/audio/IS1009c.Headset-3.wav,1703.63,1706.17,0.0,2.5399999999999636,2.0874375
2014,2014,IS1009c/audio/IS1009c.Headset-3.wav,729.24,740.06,0.0,5.0,IS1009c/audio/IS1009c.Headset-0.wav,1669.6,1672.5,0.0,1.4662525847223202,3.53375
2015,2015,IS1009c/audio/IS1009c.Headset-1.wav,462.72,482.79,5.0,5.0,IS1009c/audio/IS1009c.Headset-2.wav,1124.1,1138.63,12.625335725248682,1.904664274751518,0.0
2016,2016,IS1009c/audio/IS1009c.Headset-1.wav,482.79,495.72,0.0,5.0,IS1009c/audio/IS1009c.Headset-0.wav,1304.09,1306.6,0.0,2.509999999999991,0.6295625
2017,2017,IS1009c/audio/IS1009c.Headset-3.wav,1450.25,1470.37,0.0,5.0,IS1009c/audio/IS1009c.Headset-0.wav,279.09,283.54,2.414139064355366,2.0358609356446795,0.0
2018,2018,IS1009c/audio/IS1009c.Headset-3.wav,1470.37,1490.5,5.0,5.0,IS1009c/audio/IS1009c.Headset-1.wav,1613.48,1616.97,0.0,3.490000000000009,0.5213125
